outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_10,12/10/2019,sku_id_48,5,
customer_id_10,14/12/2019,sku_id_53,5,
customer_id_10,08/01/2020,sku_id_48,5,
customer_id_1000,21/10/2020,sku_id_14,4,
customer_id_1000,21/10/2020,sku_id_11,12,
customer_id_1000,24/10/2020,sku_id_12,4,
customer_id_1000,24/10/2020,sku_id_16,5,
customer_id_1000,28/10/2020,sku_id_12,8,
customer_id_1000,28/10/2020,sku_id_14,8,
customer_id_1000,28/10/2020,sku_id_16,5,
customer_id_1002,16/10/2020,sku_id_17,4,
customer_id_1002,16/10/2020,sku_id_14,16,
customer_id_1002,16/10/2020,sku_id_16,15,
customer_id_1002,16/10/2020,sku_id_13,12,
customer_id_1002,16/10/2020,sku_id_25,16,
customer_id_1002,16/10/2020,sku_id_11,12,
customer_id_1002,20/10/2020,sku_id_11,12,
customer_id_1002,27/10/2020,sku_id_13,12,
customer_id_1002,27/10/2020,sku_id_11,12,
customer_id_1003,28/09/2020,sku_id_44,15,
customer_id_1003,28/09/2020,sku_id_17,16,
customer_id_1003,28/09/2020,sku_id_25,64,
customer_id_1003,01/10/2020,sku_id_44,45,
customer_id_1003,01/10/2020,sku_id_17,4,
customer_id_1003,01/10/2020,sku_id_25,16,
customer_id_1003,19/10/2020,sku_id_17,16,
customer_id_1003,19/10/2020,sku_id_17,20,
customer_id_1003,19/10/2020,sku_id_25,80,
customer_id_1004,12/10/2020,sku_id_17,4,
customer_id_1004,12/10/2020,sku_id_14,16,
customer_id_1004,12/10/2020,sku_id_16,30,
customer_id_1004,12/10/2020,sku_id_25,16,
customer_id_1004,12/10/2020,sku_id_65,12,
customer_id_1004,19/10/2020,sku_id_17,4,
customer_id_1004,19/10/2020,sku_id_14,16,
customer_id_1004,19/10/2020,sku_id_16,60,
customer_id_1004,19/10/2020,sku_id_25,16,
customer_id_1004,19/10/2020,sku_id_65,36,
customer_id_1004,26/10/2020,sku_id_17,4,
customer_id_1004,26/10/2020,sku_id_14,16,
customer_id_1004,26/10/2020,sku_id_16,60,
customer_id_1004,26/10/2020,sku_id_25,16,
customer_id_1005,19/10/2020,sku_id_16,15,
customer_id_1005,23/10/2020,sku_id_14,16,
